text	label	predicted_label
Apagaría el celular y juro me acostaría a dormir, labure todo el maldito y puto dia y le limpié todo el depto a mi hermana que llega mañana a las 9am.	0	0
Musico y militante comunista... mas vago de mierda no se consigue...	1	1
Sorprende esa gente \nque no quiere creer que Mujica es un viejo de mierda...\n SI, es un viejo comunista de mierda!!!!	1	1
Que me gache un negro bien potente. Pero la materia hdp esta no bolo	0	1
MATARON a un matrimonio de JUBILADOS para sacarles los ahorros, realmente no entiendo como puede haber gente tan hija de mil puta como para matar a 2 viejitos que laburaron toda su vida para no cagarse de hambre cuando se jubilen, son una basura, no valen ni 1 bala	1	1
Si weon, mañana mismo voy a la corfo y pido un crédito para comprar 20 departamentos, todo corrupto bots facho....	0	1
Cuanto zurdo maldiciendo y queríendose matar, grande Agustín sigue poniendo en evidencia tanta falacia progre.	1	1
El impactante video de un comerciante chino que mata a tiros a un ladrón en WildeEl dueño del comercio quedó en libertad. Uno de los asaltantes murió y el otro fue herido. http://www.clarin.com/policiales/impactante-video-comerciante-chino-mata-tiros-ladron-wilde_0_2fJ3BuRSx.html …	0	0
Tengo el maldito gol atorado en la garganta y nada marica jdhfejdvdjdbjf\n\n#ColSeBailaAQatar	0	0
Quien carajo es este facho del orto para decirnos a quién votar? Filho da merda feixa a a boca y vai embora.	1	1
Como todo comunista, cobarde hdp.	1	1
La mayor feminazi de Ceuta estalla contra los votantes de VOX http://elpueblodeceuta.es/not/34336/la-mayor-feminazi-de-ceuta-estalla-contra-los-votantes-de-vox …	1	1
Ahora quiero armar todos los colores juntos, UE que quería el negro puto	0	0
Yo no estoy de acuerdo con eso ..para la izquierda es imperdonable que un negro sea esclavo de su propia creencia ..será que usted por fin entiende esto o se le explica con plastilina https://twitter.com/AndresFelipe/status/1072302015294988291 …	1	1
Gracias a dios el bebe q esta esperando mama, va a ser mas hijo mio que de mis viejos. Lo voy a criar bien feminista, para que el machista de papa se quiera matar y no le inculque sus creencias machistas.	1	0
Cada día confirmo un poco más la persona de mierda que es mi rectora. Que pena me da compartir el mismo aire con esa mujer	1	0
El facho le dice facho a su enemigo.	0	0
Maburro es un descarado, que sarta de mentiras, se han inventado una novela, igual lo que dijo el Arreaza parece un maricon, hablando lo mismo que dice Maburro, desgraciadamente vienen por Maburro..	1	1
Es qué hay un grupo de idiota como tú rata  chavista que creen que con deseo o hablando mierda como hace le inepto asesino corrupto ladron de Nicolás Maduro se resolverán los problemas pic.twitter.com/rx1xL2HpjG	1	1
@carlaangola atención el maduro quito el canal chino que porqueria de mierda es triple hp	0	1
Te creerás que eres ponero en llamarme feminazi...\nLa madre que os parió, bendita mujer....	1	1
Yo hablando con mi abuelo\n\n+Bueno, te paso con mi padre\n-Dale negrita\n+No le digas, pero no te quiere decir que es tremendo gay\n-Ah bueno, no le digo nada\n\nFalta que mi padre lo acepte, ahre	0	0
Lo que @ElNuevoDia @ElVoceroOnLine @primerahora @Metro_PR @noticel simplemente no publican para mantener al pueblo  ignorante de la tragedia venezolana creada por el socialismo chavista. https://twitter.com/JoseAGuerra/status/1039121694085074952 …	0	0
Lo de maricon te lo guardas , se dice homosexual o gay , puto retraid@.	0	1
marurodesia jajajajajajajaa que atrevido chino de mierda	0	1
Ya no seas marica	1	1
Como dice un proverbio chino: Que sabe el burro de ir a misa...	0	0
"Vaya Dayo, cada vez más marica.\nYo cuando hago burlas a las ""minorías oprimidas"" como las mujeres, LGBT, ya queda claro la intención.\nAparte te tomas muy a pecho el tipo de burlas que hacemos gente como yo.\nIncluso debajo de ese tweet, ya reconocieron tu discursito. https://twitter.com/DayoScript/status/1075065191488999424 …"	1	1
Porque no le dio su puta gana y ya, maldito imbécil!	1	1
Por eso digo que me extraña que alguien (chino o no) desconozca la realidad de la justicia china, así que solo hay dos explicaciones: \n1. Es ignorante premium\n2. Comparte sueldo del pancatalanismo con Assange.	0	1
Amo tanto a mi pais pero que justicia de mierda tenemos lpm! El chorro siempre es victima xdios q asssscohttps://twitter.com/abriloduryer/status/1136682269853343745 …	1	1
Pero por qué te vas a tener que poner unos jeans porque cuatro cerdos no puedan dejarte en paz? Es que no lo puto entiendo tía. Si quieres ponerte tu falda porque es preciosa estás en todo tu maldito derecho a que nadie te moleste por ello.	0	0
Subí una foto abrazado con wendy y uno pensó que éramos novios, yo puto y ella torta sjsjdjsja pic.twitter.com/cZAutOOxmV	0	0
no hay que matar a nadie por el partido en verdad pero puta que estoy caliente	0	0
este jungkook es re maldito loco no quiere jugar conmigo al zepeto, me excluye del fan café listo quedamos así boludo no te voy a hablar nunca más encima yo que te digp que te queda lindo el pelo negro pero vos sos re tonto	1	1
Vos decís “el feto no tiene derecho”\nEs como decir “el esclavo no tiene derecho” o como decía los racistas “los negro no son personas”	0	0
Puto negro de mierda fuera vuelve a África a buscar tus padres biológicos. Tanto tiempo en el Barça esperando hasta que tengas una edad para jugar en el primer equipo y puedas debutar y ahora que ya has crecido te vas ? Vete a tomar por culo niñatos asqueroso de mierda.	1	1
Que bronca me da lo que flashan del aborto loco! Sea legal o ilegal se va a seguir haciendo. No queres abortar? No lo hagas.\nNadie te obligó a ser puto o torta cuando se legalizó el matrimonio igualitario. De la misma manera nadie te obliga a abortar, FANTASMA!	1	0
Nada de nada, y a este negro de mierda ni una rama de algun arbol.	1	1
Monedero desde luego aquí no es como en Venezuela con tu burro Maduro. Lecciones de democracia tú no puedes dar dictador comunista. Vives del dinero del sufrimiento del pueblo de Venezuela sanguijuela	1	1
Es bruto, chorro, patotero ( con gente que lo defiende, obvio ), piensa mal y encima no laburo nunca. Sólo en este país africano tiene poder este negro de mierda	1	1
Sánchez es un egolatra y la cabezona feminazi una psicopata	1	1
Sin vergüenza son todos, la sucia chavista, los “dueños” de los equipos a los que les dan dólares oficiales para que funcionen, y el pueblo tarado que viendo todo esto sigue yendo a ese show de baja calidad!!! Inservibles todos, lastima por el asesinato de los jugadores	1	1
No es zurdo ,es alcahuete del poder de turno.	1	1
Ep  quereis matar otra vez al comunista progresista. Jope os gusta el gore a tope	1	1
Tu mujer es una perra papi #spain #locotúmujeresunaperra\n#madrid\n#canciones\n#perra https://www.instagram.com/p/BsoCy_zFShYCSvM-QLZ0do_cmYvHhZcT2Tt0Jk0/?utm_source=ig_twitter_share&igshid=1eoehlldx3exz …	1	0
Ridículo, parece niño berrinchudo, ni sombra de su padre.!!	0	0
Aunque sea facho lo sigo	0	0
"Puedo tratar de imbecil a cualquier ""imbecil"" q justifica a los mayores genocidas d la humanidad...al cáncer comunista!."	1	1
Lo que pasa, Ynes, es que si te sigue gustando Guaco después que han sido soporte e imagen del gobierno narco-criminal chavista es porque tu eres una indolente del sufrimiento de los venezolanos. Piensa en los cientos de niños que han muerto SIN TRATAMIENTO, pero pa' Guaco hay $	1	0
Y pro Maduro ! Un comunista asqueroso	1	1
Hasta el miércoles desde Vigo #conquis11	0	0
"La señorita @AristeguiOnline cree estar descubriendo el ""hilo negro"".\n\nDice que ""el caso Krauze"" nos advierte que se emplea ""dinero turbio"" en elecciones en México.\n\nLa noticia real es que ELLA NO LO SABÍA. Dinero sucio en las elecciones siempre ha habido.https://m.aristeguinoticias.com/1803/mexico/campana-de-desprestigio-contra-amlo-podria-demostrar-uso-de-dinero-privado-en-campanas-politicas-mesapolitica/#.XJA4bhUTjAI.twitter …"	0	0
"Secret Garden - ""Adagio"""	0	0
Ser astronauta	0	0
Tu comunista asqueroso	1	1
Somos los Querandies, herederos de esta tierra. Somos nietos del indio que mataron esos hombres de mierda.	0	0
Así es puto puro montaje bien iluso el que crea buenos los chavista menos mal que ya quedan pocos	1	1
menuda comparación más idiota,ke tiene que ver el sueldo de Cotarelo con que el estado se gaste 88000 € (NUESTROS)en un puto retrato de este hombre que esta aqui no por voluntad divina....sino ( como decia Evaristo) porque sus antepasados se lo montaron divinamente.	0	1
"Me gustaría que hubiera finalizado diciendo ""y Guti maricon""."	1	0
"Conmigo los ""Zurditos"" durán repoco! Al poco rato se dan cuenta que no tienen argumentos y empieza con el insulto de manual: ""ignorante, momio, facho pobre, nazi, asesino"" en ese orden! No te canses! Vale la pena terminar con el juego de la victimización y la manipulación zurda!"	1	1
"El peligro acá es como medís ese riesgo. Con tanta feminista suelta, quien les va a impedir sentirse en riesgo por como las miraron y salir a matar ""machos"". Ojo con esto. La legalización de las armas en EEUU trajo MÁS violencia, y no menos."	0	1
Somos los Querandies, herederos de esta tierra. Somos nietos del indio que mataron esos hombres de mierda.	0	0
Que chabon hermoso es alejo, es un gil pero se merece todo	0	0
K se puede esperar de un ambicioso y una feminazi.	1	1
Estoy hasta los cojones de que cada vez que un maldito hijo de puta asesina a una mujer nos metan a todos en el mismo saco, hay estar jodidamente mal de la cabeza.	1	1
Multi-culturalism	0	0
Próximo conflicto mundial será en América del Sur y Centro América por no haber arrasado con el Castro terrorismo comunista cuando el terrorista y criminal Castro instalo sus Farc en Colombia!! También se tenía que haber actuado cuando Caracazo, 1999 ó 2002 en Vzla!! ACTUEN YA!!	1	0
Siempre le creeré al violador que violan tipos. Si ella jamás hizo nada, el tiempo lo dirá, pero jamás me perdonaría haber estado del lado de un feminista. Vuelvo a decir: Muerte a papel sucio verde \nAsi de idiota son, flor de putta... pic.twitter.com/LYJjuD0E6M	1	1
Y es negro.!! En tu cara puto Trump.https://twitter.com/NoPuesGuau__/status/1146943816802459652 …	1	1
La puta serpiente voladora del SotC no para de meterse bajo tierra la hdp y solo me hace perder el tiempo	1	0
Quiere ver a su público sin un mango y un país endeudado hasta el ogt y habla de las cosas que hace alguien que no hizo un carajo más que endeudarnos y fugar plata, lo facho no te deja ver la realidad Juan, y la realidad es que la gente no la está pasando bien capo.	1	0
eres un puto hijo de puta asqueroso de los cojones	1	1
Maldita sea el coñisimo de la madre se fue la señal en esta maldita mierda verga no hayo a quien maldecir nojodas maldito pais maldito gobierno malditos chavista maldito hijo de puta mal pario desgraciao coñoemadre maduro	1	1
Como ven de que se la da el negro sucio de sanico pinche bloqueado.	1	1
me pongo a estudiar a esta hora y lo que leo me entra por un oído y me sale por el otro	0	0
A ajajajajajajajajajajajajajajajajaja this pinche enano indio de mierda es de los que ven Univisión a ajajajajajajajaja sigue creyendo eso	1	1
Lo único mejor que podría pasar además de que el pueblo venezolano desmonte el fallido régimen socialista, es que Colombia también desmontara su corrupto gobierno fascista.	0	0
No soy ignorante capo, abogo por la libertad individual por lo que nunca jamás defendería en ningún contexto el totalitarismo zurdo. Cuantas falacias juntas che, con tu lindo vocabulario podrías haber elaborado algo más lindo	0	1
Un comunista e ignorante mas. WTF	1	1
Vía @RMarcoTorres #10Ago El compañero ministro @jorgerpsuv presenta al pueblo venezolano y a medios de comunicación internacionales, las pruebas que confirman la participación de sectores de la derecha fascista en la planificación del criminal intento de… http://dlvr.it/QfTHcY  pic.twitter.com/mBEg99ORVb	0	0
Unfortunate...	0	0
Menudo mierda el negrata este	1	1
Pero hay maneras y formas de decirlo, recurrir al insulto y etiquetas es lo mismo que decir nada. El Liberal no debe actuar como el facho. https://twitter.com/VozLiberal/status/1038589817213337601 …	0	1
#Cuba es el perp país para compararlo, una sistema comunista, mediocre, servil, atrasado gobernado por viejos vestidos ignorantes y retardatarios como Fidel, Raúl y ahora el Chulo de @DiazCanelB miserables escondido atrás de una patraña de bloque que los ha hecho millonarioshttps://twitter.com/MaihenH/status/1137398230323515392 …	1	1
Esquerra no mata, por mucho que te lo hagas venir bien, por el odio que les tienes al ser un poquito facho, Padilla es un asesino.	0	1
cabron comunista de mierda la herencia de hugo y fidel es hambre simision y pobreza hijo de puta	1	1
"Y maricon no se dice, se dice Gay. ""Maricon"" es el hombre que maltrata a mujeres, animales etc...."	0	0
La culpa no es de ésta mujer que “se hace” la ignorante sino de quienes la votan y le otorgan el cargo. pic.twitter.com/qBmcO2EnDV	1	1
Epa ya va, momentico\n\nser chavista es igual de mierda que este restaurant, ojo con confundirnos.\n\n¿El restaurant es una vergüenza? si\n\nPero ser chavista es más ridiculo.	1	0
—Oye güey, ¿qué es lo más asqueroso que te ha pasado?\n—Me tropecé y caí de bruces sobre caca de caballo, ¿y a ti?\n—Me dio la mano #RicardoAlemán.\n—¡No mames, qué puto asco, lárgate para allá!	1	0
Cada día más tarado este indio weón	1	1
Y no me vengan conque soy k o alguna boludez parecida. No protejo delicuentes ni corruptos. Protejo mis bienes. Porq mañana viene un funcionario me denuncia de narco y ahi nomas se queda con mis bienes. Hacia donde vamos? Estan creando una sociedad fascista donde el gob es Dios?	0	1
Realmente este indio de mierda esta bien muerto asolaba el sector con robos y hurtos, delincuente que recibió lo que se merecía, una muerte de perro	1	1
